Id,WnvPresent
72666,0.0509553800774
72667,0.0509553800774
72668,0.0509553800774
72669,0.0509553800774
72670,0.0509553800774
72671,0.0509553800774
72672,0.0509553800774
72673,0.0509553800774
72674,0.0509553800774
72675,0.0509553800774
72676,0.0509553800774
72677,0.0509553800774
72678,0.0509553800774
72679,0.0509553800774
72680,0.0509553800774
72681,0.0509553800774
72682,0.0509553800774
72683,0.0509553800774
72684,0.0509553800774
72685,0.0509553800774
72686,0.0509553800774
72687,0.0509553800774
72688,0.0509553800774
72689,0.0509553800774
72690,0.0509553800774
72691,0.0509553800774
72692,0.0509553800774
72693,0.0509553800774
72694,0.0509553800774
72695,0.0509553800774
72696,0.0509553800774
72697,0.0509553800774
72698,0.0509553800774
72699,0.0509553800774
72700,0.0509553800774
72701,0.0509553800774
72702,0.0509553800774
72703,0.0509553800774
72704,0.0509553800774
72705,0.0509553800774
72706,0.0509553800774
72707,0.0509553800774
72708,0.0509553800774
72709,0.0509553800774
72710,0.0509553800774
72711,0.0509553800774
72712,0.0509553800774
72713,0.0509553800774
72714,0.0509553800774
72715,0.0509553800774
72716,0.0509553800774
72717,0.0509553800774
72718,0.0509553800774
72719,0.0509553800774
72720,0.0509553800774
72721,0.0509553800774
72722,0.0509553800774
72723,0.0509553800774
72724,0.0509553800774
72725,0.0509553800774
72726,0.0509553800774
72727,0.0509553800774
72728,0.0509553800774
72729,0.0509553800774
72730,0.0509553800774
72731,0.0509553800774
72732,0.0509553800774
72733,0.0509553800774
72734,0.0509553800774
72735,0.0509553800774
72736,0.0509553800774
72737,0.0509553800774
72738,0.0509553800774
72739,0.0509553800774
72740,0.0509553800774
72741,0.0509553800774
72742,0.0509553800774
72743,0.0509553800774
72744,0.0509553800774
72745,0.0509553800774
72746,0.0509553800774
72747,0.0509553800774
72748,0.0509553800774
72749,0.0509553800774
72750,0.0509553800774
72751,0.0509553800774
72752,0.0509553800774
72753,0.0509553800774
72754,0.0509553800774
72755,0.0509553800774
72756,0.0509553800774
72757,0.0509553800774
72758,0.0509553800774
72759,0.0509553800774
72760,0.0509553800774
72761,0.0509553800774
72762,0.0509553800774
72763,0.0509553800774
72764,0.0509553800774
72765,0.0509553800774
72766,0.0509553800774
72767,0.0509553800774
72768,0.0509553800774
72769,0.0509553800774
72770,0.0509553800774
72771,0.0509553800774
72772,0.0509553800774
72773,0.0509553800774
72774,0.0509553800774
72775,0.0509553800774
72776,0.0509553800774
72777,0.0509553800774
72778,0.0509553800774
72779,0.0509553800774
72780,0.0509553800774
72781,0.0509553800774
72782,0.0509553800774
72783,0.0509553800774
72784,0.0509553800774
72785,0.0509553800774
72786,0.0509553800774
72787,0.0509553800774
72788,0.0509553800774
72789,0.0509553800774
72790,0.0509553800774
72791,0.0509553800774
72792,0.0509553800774
72793,0.0509553800774
72794,0.0509553800774
72795,0.0509553800774
72796,0.0509553800774
72797,0.0509553800774
72798,0.0509553800774
72799,0.0509553800774
72800,0.0509553800774
72801,0.0509553800774
72802,0.0509553800774
72803,0.0509553800774
72804,0.0509553800774
72805,0.0509553800774
72806,0.0509553800774
72807,0.0509553800774
72808,0.0509553800774
72809,0.0509553800774
72810,0.0509553800774
72811,0.0509553800774
72812,0.0509553800774
72813,0.0509553800774
72814,0.0509553800774
72815,0.0509553800774
72816,0.0509553800774
72817,0.0509553800774
72818,0.0509553800774
72819,0.0509553800774
72820,0.0509553800774
72821,0.0509553800774
72822,0.0509553800774
72823,0.0509553800774
72824,0.0509553800774
72825,0.0509553800774
72826,0.0509553800774
72827,0.0509553800774
72828,0.0509553800774
72829,0.0509553800774
72830,0.0509553800774
72831,0.0509553800774
72832,0.0509553800774
72833,0.0509553800774
72834,0.0509553800774
72835,0.0509553800774
72836,0.0509553800774
72837,0.0509553800774
72838,0.0509553800774
72839,0.0509553800774
72840,0.0509553800774
72841,0.0509553800774
72842,0.0509553800774
72843,0.0509553800774
72844,0.0509553800774
72845,0.0509553800774
72846,0.0509553800774
72847,0.0509553800774
72848,0.0509553800774
72849,0.0509553800774
72850,0.0509553800774
72851,0.0509553800774
72852,0.0509553800774
72853,0.0509553800774
72854,0.0509553800774
72855,0.0509553800774
72856,0.0509553800774
72857,0.0509553800774
72858,0.0509553800774
72859,0.0509553800774
72860,0.0509553800774
72861,0.0509553800774
72862,0.0509553800774
72863,0.0509553800774
72864,0.0509553800774
72865,0.0509553800774
72866,0.0509553800774
72867,0.0509553800774
72868,0.0509553800774
72869,0.0509553800774
72870,0.0509553800774
72871,0.0509553800774
72872,0.0509553800774
72873,0.0509553800774
72874,0.0509553800774
72875,0.0509553800774
72876,0.0509553800774
72877,0.0509553800774
72878,0.0509553800774
72879,0.0509553800774
72880,0.0509553800774
72881,0.0509553800774
72882,0.0509553800774
72883,0.0509553800774
72884,0.0509553800774
72885,0.0509553800774
72886,0.0509553800774
72887,0.0509553800774
72888,0.0509553800774
72889,0.0509553800774
72890,0.0509553800774
72891,0.0509553800774
72892,0.0509553800774
72893,0.0509553800774
72894,0.0509553800774
72895,0.0509553800774
72896,0.0509553800774
72897,0.0509553800774
72898,0.0509553800774
72899,0.0509553800774
72900,0.0509553800774
72901,0.0509553800774
72902,0.0509553800774
72903,0.0509553800774
72904,0.0509553800774
72905,0.0509553800774
72906,0.0509553800774
72907,0.0509553800774
72908,0.0509553800774
72909,0.0509553800774
72910,0.0509553800774
72911,0.0509553800774
72912,0.0509553800774
72913,0.0509553800774
72914,0.0509553800774
72915,0.0509553800774
72916,0.0509553800774
72917,0.0509553800774
72918,0.0509553800774
72919,0.0509553800774
72920,0.0509553800774
72921,0.0509553800774
72922,0.0509553800774
72923,0.0509553800774
72924,0.0509553800774
72925,0.0509553800774
72926,0.0509553800774
72927,0.0509553800774
72928,0.0509553800774
72929,0.0509553800774
72930,0.0509553800774
72931,0.0509553800774
72932,0.0509553800774
72933,0.0509553800774
72934,0.0509553800774
72935,0.0509553800774
72936,0.0509553800774
72937,0.0509553800774
72938,0.0509553800774
72939,0.0509553800774
72940,0.0509553800774
72941,0.0509553800774
72942,0.0509553800774
72943,0.0509553800774
72944,0.0509553800774
72945,0.0509553800774
72946,0.0509553800774
72947,0.0509553800774
72948,0.0509553800774
72949,0.0509553800774
72950,0.0509553800774
72951,0.0509553800774
72952,0.0509553800774
72953,0.0509553800774
72954,0.0509553800774
72955,0.0509553800774
72956,0.0509553800774
72957,0.0509553800774
72958,0.0509553800774
72959,0.0509553800774
72960,0.0509553800774
72961,0.0509553800774
72962,0.0509553800774
72963,0.0509553800774
72964,0.0509553800774
72965,0.0509553800774
72966,0.0509553800774
72967,0.0509553800774
72968,0.0509553800774
72969,0.0509553800774
72970,0.0509553800774
72971,0.0509553800774
72972,0.0509553800774
72973,0.0509553800774
72974,0.0509553800774
72975,0.0509553800774
72976,0.0509553800774
72977,0.0509553800774
72978,0.0509553800774
72979,0.0509553800774
72980,0.0509553800774
72981,0.0509553800774
72982,0.0509553800774
72983,0.0509553800774
72984,0.0509553800774
72985,0.0509553800774
72986,0.0509553800774
72987,0.0509553800774
72988,0.0509553800774
72989,0.0509553800774
72990,0.0509553800774
72991,0.0509553800774
72992,0.0509553800774
72993,0.0509553800774
72994,0.0509553800774
72995,0.0509553800774
72996,0.0509553800774
72997,0.0509553800774
72998,0.0509553800774
72999,0.0509553800774
73000,0.0509553800774
73001,0.0509553800774
73002,0.0509553800774
73003,0.0509553800774
73004,0.0509553800774
73005,0.0509553800774
73006,0.0509553800774
73007,0.0509553800774
73008,0.0509553800774
73009,0.0509553800774
73010,0.0509553800774
73011,0.0509553800774
73012,0.0509553800774
73013,0.0509553800774
73014,0.0509553800774
73015,0.0509553800774
73016,0.0509553800774
73017,0.0509553800774
73018,0.0509553800774
73019,0.0509553800774
73020,0.0509553800774
73021,0.0509553800774
73022,0.0509553800774
73023,0.0509553800774
73024,0.0509553800774
73025,0.0509553800774
73026,0.0509553800774
73027,0.0509553800774
73028,0.0509553800774
73029,0.0509553800774
73030,0.0509553800774
73031,0.0509553800774
73032,0.0509553800774
73033,0.0509553800774
73034,0.0509553800774
73035,0.0509553800774
73036,0.0509553800774
73037,0.0509553800774
73038,0.0509553800774
73039,0.0509553800774
73040,0.0509553800774
73041,0.0509553800774
73042,0.0509553800774
73043,0.0509553800774
73044,0.0509553800774
73045,0.0509553800774
73046,0.0509553800774
73047,0.0509553800774
73048,0.0509553800774
73049,0.0509553800774
73050,0.0509553800774
73051,0.0509553800774
73052,0.0509553800774
73053,0.0509553800774
73054,0.0509553800774
73055,0.0509553800774
73056,0.0509553800774
73057,0.0509553800774
73058,0.0509553800774
73059,0.0509553800774
73060,0.0509553800774
73061,0.0509553800774
73062,0.0509553800774
73063,0.0509553800774
73064,0.0509553800774
73065,0.0509553800774
73066,0.0509553800774
73067,0.0509553800774
73068,0.0509553800774
73069,0.0509553800774
73070,0.0509553800774
73071,0.0509553800774
73072,0.0509553800774
73073,0.0509553800774
73074,0.0509553800774
73075,0.0509553800774
73076,0.0509553800774
73077,0.0509553800774
73078,0.0509553800774
73079,0.0509553800774
73080,0.0509553800774
73081,0.0509553800774
73082,0.0509553800774
73083,0.0509553800774
73084,0.0509553800774
73085,0.0509553800774
73086,0.0509553800774
73087,0.0509553800774
73088,0.0509553800774
73089,0.0509553800774
73090,0.0509553800774
73091,0.0509553800774
73092,0.0509553800774
73093,0.0509553800774
73094,0.0509553800774
73095,0.0509553800774
73096,0.0509553800774
73097,0.0509553800774
73098,0.0509553800774
73099,0.0509553800774
73100,0.0509553800774
73101,0.0509553800774
73102,0.0509553800774
73103,0.0509553800774
73104,0.0509553800774
73105,0.0509553800774
73106,0.0509553800774
73107,0.0509553800774
73108,0.0509553800774
73109,0.0509553800774
73110,0.0509553800774
73111,0.0509553800774
73112,0.0509553800774
73113,0.0509553800774
73114,0.0509553800774
73115,0.0509553800774
73116,0.0509553800774
73117,0.0509553800774
73118,0.0509553800774
73119,0.0509553800774
73120,0.0509553800774
73121,0.0509553800774
73122,0.0509553800774
73123,0.0509553800774
73124,0.0509553800774
73125,0.0509553800774
73126,0.0509553800774
73127,0.0509553800774
73128,0.0509553800774
73129,0.0509553800774
73130,0.0509553800774
73131,0.0509553800774
73132,0.0509553800774
73133,0.0509553800774
73134,0.0509553800774
73135,0.0509553800774
73136,0.0509553800774
73137,0.0509553800774
73138,0.0509553800774
73139,0.0509553800774
73140,0.0509553800774
73141,0.0509553800774
73142,0.0509553800774
73143,0.0509553800774
73144,0.0509553800774
73145,0.0509553800774
73146,0.0509553800774
73147,0.0509553800774
73148,0.0509553800774
73149,0.0509553800774
73150,0.0509553800774
73151,0.0509553800774
73152,0.0509553800774
73153,0.0509553800774
73154,0.0509553800774
73155,0.0509553800774
73156,0.0509553800774
73157,0.0509553800774
73158,0.0509553800774
73159,0.0509553800774
73160,0.0509553800774
73161,0.0509553800774
73162,0.0509553800774
73163,0.0509553800774
73164,0.0509553800774
73165,0.0509553800774
73166,0.0509553800774
73167,0.0509553800774
73168,0.0509553800774
73169,0.0509553800774
73170,0.0509553800774
73171,0.0509553800774
73172,0.0509553800774
73173,0.0509553800774
73174,0.0509553800774
73175,0.0509553800774
73176,0.0509553800774
73177,0.0509553800774
73178,0.0509553800774
73179,0.0509553800774
73180,0.0509553800774
73181,0.0509553800774
73182,0.0509553800774
73183,0.0509553800774
73184,0.0509553800774
73185,0.0509553800774
73186,0.0509553800774
73187,0.0509553800774
73188,0.0509553800774
73189,0.0509553800774
73190,0.0509553800774
73191,0.0509553800774
73192,0.0509553800774
73193,0.0509553800774
73194,0.0509553800774
73195,0.0509553800774
73196,0.0509553800774
73197,0.0509553800774
73198,0.0509553800774
73199,0.0509553800774
73200,0.0509553800774
73201,0.0509553800774
73202,0.0509553800774
73203,0.0509553800774
73204,0.0509553800774
73205,0.0509553800774
73206,0.0509553800774
73207,0.0509553800774
73208,0.0509553800774
73209,0.0509553800774
73210,0.0509553800774
73211,0.0509553800774
73212,0.0509553800774
73213,0.0509553800774
73214,0.0509553800774
73215,0.0509553800774
73216,0.0509553800774
73217,0.0509553800774
73218,0.0509553800774
73219,0.0509553800774
73220,0.0509553800774
73221,0.0509553800774
73222,0.0509553800774
73223,0.0509553800774
73224,0.0509553800774
73225,0.0509553800774
73226,0.0509553800774
73227,0.0509553800774
73228,0.0509553800774
73229,0.0509553800774
73230,0.0509553800774
73231,0.0509553800774
73232,0.0509553800774
73233,0.0509553800774
73234,0.0509553800774
73235,0.0509553800774
73236,0.0509553800774
73237,0.0509553800774
73238,0.0509553800774
73239,0.0509553800774
73240,0.0509553800774
73241,0.0509553800774
73242,0.0509553800774
73243,0.0509553800774
73244,0.0509553800774
73245,0.0509553800774
73246,0.0509553800774
73247,0.0509553800774
73248,0.0509553800774
73249,0.0509553800774
73250,0.0509553800774
73251,0.0509553800774
73252,0.0509553800774
73253,0.0509553800774
73254,0.0509553800774
73255,0.0509553800774
73256,0.0509553800774
73257,0.0509553800774
73258,0.0509553800774
73259,0.0509553800774
73260,0.0509553800774
73261,0.0509553800774
73262,0.0509553800774
73263,0.0509553800774
73264,0.0509553800774
73265,0.0509553800774
73266,0.0509553800774
73267,0.0509553800774
73268,0.0509553800774
73269,0.0509553800774
73270,0.0509553800774
73271,0.0509553800774
73272,0.0509553800774
73273,0.0509553800774
73274,0.0509553800774
73275,0.0509553800774
73276,0.0509553800774
73277,0.0509553800774
73278,0.0509553800774
73279,0.0509553800774
73280,0.0509553800774
73281,0.0509553800774
73282,0.0509553800774
73283,0.0509553800774
73284,0.0509553800774
73285,0.0509553800774
73286,0.0509553800774
73287,0.0509553800774
73288,0.0509553800774
73289,0.0509553800774
73290,0.0509553800774
73291,0.0509553800774
73292,0.0509553800774
73293,0.0509553800774
73294,0.0509553800774
73295,0.0509553800774
73296,0.0509553800774
73297,0.0509553800774
73298,0.0509553800774
73299,0.0509553800774
73300,0.0509553800774
73301,0.0509553800774
73302,0.0509553800774
73303,0.0509553800774
73304,0.0509553800774
73305,0.0509553800774
73306,0.0509553800774
73307,0.0509553800774
73308,0.0509553800774
73309,0.0509553800774
73310,0.0509553800774
73311,0.0509553800774
73312,0.0509553800774
73313,0.0509553800774
73314,0.0509553800774
73315,0.0509553800774
73316,0.0509553800774
73317,0.0509553800774
73318,0.0509553800774
73319,0.0509553800774
73320,0.0509553800774
73321,0.0509553800774
73322,0.0509553800774
73323,0.0509553800774
73324,0.0509553800774
73325,0.0509553800774
73326,0.0509553800774
73327,0.0509553800774
73328,0.0509553800774
73329,0.0509553800774
73330,0.0509553800774
73331,0.0509553800774
73332,0.0509553800774
73333,0.0509553800774
73334,0.0509553800774
73335,0.0509553800774
73336,0.0509553800774
73337,0.0509553800774
73338,0.0509553800774
73339,0.0509553800774
73340,0.0509553800774
73341,0.0509553800774
73342,0.0509553800774
73343,0.0509553800774
73344,0.0509553800774
73345,0.0509553800774
73346,0.0509553800774
73347,0.0509553800774
73348,0.0509553800774
73349,0.0509553800774
73350,0.0509553800774
73351,0.0509553800774
73352,0.0509553800774
73353,0.0509553800774
73354,0.0509553800774
73355,0.0509553800774
73356,0.0509553800774
73357,0.0509553800774
73358,0.0509553800774
73359,0.0509553800774
73360,0.0509553800774
73361,0.0509553800774
73362,0.0509553800774
73363,0.0509553800774
73364,0.0509553800774
73365,0.0509553800774
73366,0.0509553800774
73367,0.0509553800774
73368,0.0509553800774
73369,0.0509553800774
73370,0.0509553800774
73371,0.0509553800774
73372,0.0509553800774
73373,0.0509553800774
73374,0.0509553800774
73375,0.0509553800774
73376,0.0509553800774
73377,0.0509553800774
73378,0.0509553800774
73379,0.0509553800774
73380,0.0509553800774
73381,0.0509553800774
73382,0.0509553800774
73383,0.0509553800774
73384,0.0509553800774
73385,0.0509553800774
73386,0.0509553800774
73387,0.0509553800774
73388,0.0509553800774
73389,0.0509553800774
73390,0.0509553800774
73391,0.0509553800774
73392,0.0509553800774
73393,0.0509553800774
73394,0.0509553800774
73395,0.0509553800774
73396,0.0509553800774
73397,0.0509553800774
73398,0.0509553800774
73399,0.0509553800774
73400,0.0509553800774
73401,0.0509553800774
73402,0.0509553800774
73403,0.0509553800774
73404,0.0509553800774
73405,0.0509553800774
73406,0.0509553800774
73407,0.0509553800774
73408,0.0509553800774
73409,0.0509553800774
73410,0.0509553800774
73411,0.0509553800774
73412,0.0509553800774
73413,0.0509553800774
73414,0.0509553800774
73415,0.0509553800774
73416,0.0509553800774
73417,0.0509553800774
73418,0.0509553800774
73419,0.0509553800774
73420,0.0509553800774
73421,0.0509553800774
73422,0.0509553800774
73423,0.0509553800774
73424,0.0509553800774
73425,0.0509553800774
73426,0.0509553800774
73427,0.0509553800774
73428,0.0509553800774
73429,0.0509553800774
73430,0.0509553800774
73431,0.0509553800774
73432,0.0509553800774
73433,0.0509553800774
73434,0.0509553800774
73435,0.0509553800774
73436,0.0509553800774
73437,0.0509553800774
73438,0.0509553800774
73439,0.0509553800774
73440,0.0509553800774
73441,0.0509553800774
73442,0.0509553800774
73443,0.0509553800774
73444,0.0509553800774
73445,0.0509553800774
73446,0.0509553800774
73447,0.0509553800774
73448,0.0509553800774
73449,0.0509553800774
73450,0.0509553800774
73451,0.0509553800774
73452,0.0509553800774
73453,0.0509553800774
73454,0.0509553800774
73455,0.0509553800774
73456,0.0509553800774
73457,0.0509553800774
73458,0.0509553800774
73459,0.0509553800774
73460,0.0509553800774
73461,0.0509553800774
73462,0.0509553800774
73463,0.0509553800774
73464,0.0509553800774
73465,0.0509553800774
73466,0.0509553800774
73467,0.0509553800774
73468,0.0509553800774
73469,0.0509553800774
73470,0.0509553800774
73471,0.0509553800774
73472,0.0509553800774
73473,0.0509553800774
73474,0.0509553800774
73475,0.0509553800774
73476,0.0509553800774
73477,0.0509553800774
73478,0.0509553800774
73479,0.0509553800774
73480,0.0509553800774
73481,0.0509553800774
73482,0.0509553800774
73483,0.0509553800774
73484,0.0509553800774
73485,0.0509553800774
73486,0.0509553800774
73487,0.0509553800774
73488,0.0509553800774
73489,0.0509553800774
73490,0.0509553800774
73491,0.0509553800774
73492,0.0509553800774
73493,0.0509553800774
73494,0.0509553800774
73495,0.0509553800774
73496,0.0509553800774
73497,0.0509553800774
73498,0.0509553800774
73499,0.0509553800774
73500,0.0509553800774
73501,0.0509553800774
73502,0.0509553800774
73503,0.0509553800774
73504,0.0509553800774
73505,0.0509553800774
73506,0.0509553800774
73507,0.0509553800774
73508,0.0509553800774
73509,0.0509553800774
73510,0.0509553800774
73511,0.0509553800774
73512,0.0509553800774
73513,0.0509553800774
73514,0.0509553800774
73515,0.0509553800774
73516,0.0509553800774
73517,0.0509553800774
73518,0.0509553800774
73519,0.0509553800774
73520,0.0509553800774
73521,0.0509553800774
73522,0.0509553800774
73523,0.0509553800774
73524,0.0509553800774
73525,0.0509553800774
73526,0.0509553800774
73527,0.0509553800774
73528,0.0509553800774
73529,0.0509553800774
73530,0.0509553800774
73531,0.0509553800774
73532,0.0509553800774
73533,0.0509553800774
73534,0.0509553800774
73535,0.0509553800774
73536,0.0509553800774
73537,0.0509553800774
73538,0.0509553800774
73539,0.0509553800774
73540,0.0509553800774
73541,0.0509553800774
73542,0.0509553800774
73543,0.0509553800774
73544,0.0509553800774
73545,0.0509553800774
73546,0.0509553800774
73547,0.0509553800774
73548,0.0509553800774
73549,0.0509553800774
73550,0.0509553800774
73551,0.0509553800774
73552,0.0509553800774
73553,0.0509553800774
73554,0.0509553800774
73555,0.0509553800774
73556,0.0509553800774
73557,0.0509553800774
73558,0.0509553800774
73559,0.0509553800774
73560,0.0509553800774
73561,0.0509553800774
73562,0.0509553800774
73563,0.0509553800774
73564,0.0509553800774
73565,0.0509553800774
73566,0.0509553800774
73567,0.0509553800774
73568,0.0509553800774
73569,0.0509553800774
73570,0.0509553800774
73571,0.0509553800774
73572,0.0509553800774
73573,0.0509553800774
73574,0.0509553800774
73575,0.0509553800774
73576,0.0509553800774
73577,0.0509553800774
73578,0.0509553800774
73579,0.0509553800774
73580,0.0509553800774
73581,0.0509553800774
73582,0.0509553800774
73583,0.0509553800774
73584,0.0509553800774
73585,0.0509553800774
73586,0.0509553800774
73587,0.0509553800774
73588,0.0509553800774
73589,0.0509553800774
73590,0.0509553800774
73591,0.0509553800774
73592,0.0509553800774
73593,0.0509553800774
73594,0.0509553800774
73595,0.0509553800774
73596,0.0509553800774
73597,0.0509553800774
73598,0.0509553800774
73599,0.0509553800774
73600,0.0509553800774
73601,0.0509553800774
73602,0.0509553800774
73603,0.0509553800774
73604,0.0509553800774
73605,0.0509553800774
73606,0.0509553800774
73607,0.0509553800774
73608,0.0509553800774
73609,0.0509553800774
73610,0.0509553800774
73611,0.0509553800774
73612,0.0509553800774
73613,0.0509553800774
73614,0.0509553800774
73615,0.0509553800774
73616,0.0509553800774
73617,0.0509553800774
73618,0.0509553800774
73619,0.0509553800774
73620,0.0509553800774
73621,0.0509553800774
73622,0.0509553800774
73623,0.0509553800774
73624,0.0509553800774
73625,0.0509553800774
73626,0.0509553800774
73627,0.0509553800774
73628,0.0509553800774
73629,0.0509553800774
73630,0.0509553800774
73631,0.0509553800774
73632,0.0509553800774
73633,0.0509553800774
73634,0.0509553800774
73635,0.0509553800774
73636,0.0509553800774
73637,0.0509553800774
73638,0.0509553800774
73639,0.0509553800774
73640,0.0509553800774
73641,0.0509553800774
73642,0.0509553800774
73643,0.0509553800774
73644,0.0509553800774
73645,0.0509553800774
73646,0.0509553800774
73647,0.0509553800774
73648,0.0509553800774
73649,0.0509553800774
73650,0.0509553800774
73651,0.0509553800774
73652,0.0509553800774
73653,0.0509553800774
73654,0.0509553800774
73655,0.0509553800774
73656,0.0509553800774
73657,0.0509553800774
73658,0.0509553800774
73659,0.0509553800774
73660,0.0509553800774
73661,0.0509553800774
73662,0.0509553800774
73663,0.0509553800774
73664,0.0509553800774
73665,0.0509553800774
73666,0.0509553800774
73667,0.0509553800774
73668,0.0509553800774
73669,0.0509553800774
73670,0.0509553800774
73671,0.0509553800774
73672,0.0509553800774
73673,0.0509553800774
73674,0.0509553800774
73675,0.0509553800774
73676,0.0509553800774
73677,0.0509553800774
73678,0.0509553800774
73679,0.0509553800774
73680,0.0509553800774
73681,0.0509553800774
73682,0.0509553800774
73683,0.0509553800774
73684,0.0509553800774
73685,0.0509553800774
73686,0.0509553800774
73687,0.0509553800774
73688,0.0509553800774
73689,0.0509553800774
73690,0.0509553800774
73691,0.0509553800774
73692,0.0509553800774
73693,0.0509553800774
73694,0.0509553800774
73695,0.0509553800774
73696,0.0509553800774
73697,0.0509553800774
73698,0.0509553800774
73699,0.0509553800774
73700,0.0509553800774
73701,0.0509553800774
73702,0.0509553800774
73703,0.0509553800774
73704,0.0509553800774
73705,0.0509553800774
73706,0.0509553800774
73707,0.0509553800774
73708,0.0509553800774
73709,0.0509553800774
73710,0.0509553800774
73711,0.0509553800774
73712,0.0509553800774
73713,0.0509553800774
73714,0.0509553800774
73715,0.0509553800774
73716,0.0509553800774
73717,0.0509553800774
73718,0.0509553800774
73719,0.0509553800774
73720,0.0509553800774
73721,0.0509553800774
73722,0.0509553800774
73723,0.0509553800774
73724,0.0509553800774
73725,0.0509553800774
73726,0.0509553800774
73727,0.0509553800774
73728,0.0509553800774
73729,0.0509553800774
73730,0.0509553800774
73731,0.0509553800774
73732,0.0509553800774
73733,0.0509553800774
73734,0.0509553800774
73735,0.0509553800774
73736,0.0509553800774
73737,0.0509553800774
73738,0.0509553800774
73739,0.0509553800774
73740,0.0509553800774
73741,0.0509553800774
73742,0.0509553800774
73743,0.0509553800774
73744,0.0509553800774
73745,0.0509553800774
73746,0.0509553800774
73747,0.0509553800774
73748,0.0509553800774
73749,0.0509553800774
73750,0.0509553800774
73751,0.0509553800774
73752,0.0509553800774
73753,0.0509553800774
73754,0.0509553800774
73755,0.0509553800774
73756,0.0509553800774
73757,0.0509553800774
73758,0.0509553800774
73759,0.0509553800774
73760,0.0509553800774
73761,0.0509553800774
73762,0.0509553800774
73763,0.0509553800774
73764,0.0509553800774
73765,0.0509553800774
73766,0.0509553800774
73767,0.0509553800774
73768,0.0509553800774
73769,0.0509553800774
73770,0.0509553800774
73771,0.0509553800774
73772,0.0509553800774
73773,0.0509553800774
73774,0.0509553800774
73775,0.0509553800774
73776,0.0509553800774
73777,0.0509553800774
73778,0.0509553800774
73779,0.0509553800774
73780,0.0509553800774
73781,0.0509553800774
73782,0.0509553800774
73783,0.0509553800774
73784,0.0509553800774
73785,0.0509553800774
73786,0.0509553800774
73787,0.0509553800774
73788,0.0509553800774
73789,0.0509553800774
73790,0.0509553800774
73791,0.0509553800774
73792,0.0509553800774
73793,0.0509553800774
73794,0.0509553800774
73795,0.0509553800774
73796,0.0509553800774
73797,0.0509553800774
73798,0.0509553800774
73799,0.0509553800774
73800,0.0509553800774
73801,0.0509553800774
73802,0.0509553800774
73803,0.0509553800774
73804,0.0509553800774
73805,0.0509553800774
73806,0.0509553800774
73807,0.0509553800774
73808,0.0509553800774
73809,0.0509553800774
73810,0.0509553800774
73811,0.0509553800774
73812,0.0509553800774
73813,0.0509553800774
73814,0.0509553800774
73815,0.0509553800774
73816,0.0509553800774
73817,0.0509553800774
73818,0.0509553800774
73819,0.0509553800774
73820,0.0509553800774
73821,0.0509553800774
73822,0.0509553800774
73823,0.0509553800774
73824,0.0509553800774
73825,0.0509553800774
73826,0.0509553800774
73827,0.0509553800774
73828,0.0509553800774
73829,0.0509553800774
73830,0.0509553800774
73831,0.0509553800774
73832,0.0509553800774
73833,0.0509553800774
73834,0.0509553800774
73835,0.0509553800774
73836,0.0509553800774
73837,0.0509553800774
73838,0.0509553800774
73839,0.0509553800774
73840,0.0509553800774
73841,0.0509553800774
73842,0.0509553800774
73843,0.0509553800774
73844,0.0509553800774
73845,0.0509553800774
73846,0.0509553800774
73847,0.0509553800774
73848,0.0509553800774
73849,0.0509553800774
73850,0.0509553800774
73851,0.0509553800774
73852,0.0509553800774
73853,0.0509553800774
73854,0.0509553800774
73855,0.0509553800774
73856,0.0509553800774
73857,0.0509553800774
73858,0.0509553800774
73859,0.0509553800774
73860,0.0509553800774
73861,0.0509553800774
73862,0.0509553800774
73863,0.0509553800774
73864,0.0509553800774
73865,0.0509553800774
73866,0.0509553800774
73867,0.0509553800774
73868,0.0509553800774
73869,0.0509553800774
73870,0.0509553800774
73871,0.0509553800774
73872,0.0509553800774
73873,0.0509553800774
73874,0.0509553800774
73875,0.0509553800774
73876,0.0509553800774
73877,0.0509553800774
73878,0.0509553800774
73879,0.0509553800774
73880,0.0509553800774
73881,0.0509553800774
73882,0.0509553800774
73883,0.0509553800774
73884,0.0509553800774
73885,0.0509553800774
73886,0.0509553800774
73887,0.0509553800774
73888,0.0509553800774
73889,0.0509553800774
73890,0.0509553800774
73891,0.0509553800774
73892,0.0509553800774
73893,0.0509553800774
73894,0.0509553800774
73895,0.0509553800774
73896,0.0509553800774
73897,0.0509553800774
73898,0.0509553800774
73899,0.0509553800774
73900,0.0509553800774
73901,0.0509553800774
73902,0.0509553800774
73903,0.0509553800774
73904,0.0509553800774
73905,0.0509553800774
73906,0.0509553800774
73907,0.0509553800774
73908,0.0509553800774
73909,0.0509553800774
73910,0.0509553800774
73911,0.0509553800774
73912,0.0509553800774
73913,0.0509553800774
73914,0.0509553800774
73915,0.0509553800774
73916,0.0509553800774
73917,0.0509553800774
73918,0.0509553800774
73919,0.0509553800774
73920,0.0509553800774
73921,0.0509553800774
73922,0.0509553800774
73923,0.0509553800774
73924,0.0509553800774
73925,0.0509553800774
73926,0.0509553800774
73927,0.0509553800774
73928,0.0509553800774
73929,0.0509553800774
73930,0.0509553800774
73931,0.0509553800774
73932,0.0509553800774
73933,0.0509553800774
73934,0.0509553800774
73935,0.0509553800774
73936,0.0509553800774
