Id,WnvPresent
71104,0.661263409578
71105,0.661263409578
71106,0.886523783136
71107,0.886523783136
71108,0.886523783136
71109,0.886523783136
71110,0.886523783136
71111,0.886523783136
71112,0.886523783136
71113,0.886523783136
71114,0.905741684246
71115,0.905741684246
71116,0.905741684246
71117,0.905741684246
71118,0.905741684246
71119,0.905741684246
71120,0.905741684246
71121,0.905741684246
71122,0.834635409397
71123,0.834635409397
71124,0.834635409397
71125,0.834635409397
71126,0.834635409397
71127,0.834635409397
71128,0.834635409397
71129,0.834635409397
71130,0.397832113263
71131,0.397832113263
71132,0.397832113263
71133,0.397832113263
71134,0.397832113263
71135,0.397832113263
71136,0.397832113263
71137,0.397832113263
71138,0.712700866496
71139,0.712700866496
71140,0.712700866496
71141,0.712700866496
71142,0.712700866496
71143,0.712700866496
71144,0.712700866496
71145,0.712700866496
71146,0.370560088625
71147,0.370560088625
71148,0.370560088625
71149,0.370560088625
71150,0.370560088625
71151,0.370560088625
71152,0.370560088625
71153,0.370560088625
71154,0.25118866795
71155,0.25118866795
71156,0.25118866795
71157,0.25118866795
71158,0.25118866795
71159,0.25118866795
71160,0.25118866795
71161,0.25118866795
71162,0.30838529971
71163,0.30838529971
71164,0.30838529971
71165,0.30838529971
71166,0.30838529971
71167,0.30838529971
71168,0.30838529971
71169,0.30838529971
71170,0.815941559589
71171,0.815941559589
71172,0.815941559589
71173,0.815941559589
71174,0.815941559589
71175,0.815941559589
71176,0.815941559589
71177,0.815941559589
71178,0.358478474951
71179,0.358478474951
71180,0.358478474951
71181,0.358478474951
71182,0.358478474951
71183,0.358478474951
71184,0.358478474951
71185,0.358478474951
71186,0.151934708471
71187,0.151934708471
71188,0.151934708471
71189,0.151934708471
71190,0.151934708471
71191,0.151934708471
71192,0.151934708471
71193,0.151934708471
71194,0.815941559589
71195,0.815941559589
71196,0.815941559589
71197,0.815941559589
71198,0.815941559589
71199,0.815941559589
71200,0.815941559589
71201,0.815941559589
71202,0.897374099887
71203,0.897374099887
71204,0.897374099887
71205,0.897374099887
71206,0.897374099887
71207,0.897374099887
71208,0.897374099887
71209,0.897374099887
71210,0.40054159298
71211,0.40054159298
71212,0.40054159298
71213,0.40054159298
71214,0.40054159298
71215,0.40054159298
71216,0.40054159298
71217,0.40054159298
71218,0.720497940815
71219,0.720497940815
71220,0.720497940815
71221,0.720497940815
71222,0.720497940815
71223,0.720497940815
71224,0.720497940815
71225,0.720497940815
71226,0.782011834955
71227,0.782011834955
71228,0.782011834955
71229,0.782011834955
71230,0.782011834955
71231,0.782011834955
71232,0.782011834955
71233,0.782011834955
71234,0.28392063486
71235,0.28392063486
71236,0.28392063486
71237,0.28392063486
71238,0.28392063486
71239,0.28392063486
71240,0.28392063486
71241,0.28392063486
71242,0.797664634292
71243,0.797664634292
71244,0.797664634292
71245,0.797664634292
71246,0.797664634292
71247,0.797664634292
71248,0.797664634292
71249,0.797664634292
71250,0.908991818834
71251,0.908991818834
71252,0.908991818834
71253,0.908991818834
71254,0.908991818834
71255,0.908991818834
71256,0.908991818834
71257,0.908991818834
71258,0.837904219984
71259,0.837904219984
71260,0.837904219984
71261,0.837904219984
71262,0.837904219984
71263,0.837904219984
71264,0.837904219984
71265,0.837904219984
71266,0.815941559589
71267,0.815941559589
71268,0.815941559589
71269,0.815941559589
71270,0.815941559589
71271,0.815941559589
71272,0.815941559589
71273,0.815941559589
71274,0.372933340172
71275,0.372933340172
71276,0.372933340172
71277,0.372933340172
71278,0.372933340172
71279,0.372933340172
71280,0.372933340172
71281,0.372933340172
71282,0.434778005143
71283,0.434778005143
71284,0.434778005143
71285,0.434778005143
71286,0.434778005143
71287,0.434778005143
71288,0.434778005143
71289,0.434778005143
71290,0.876710174287
71291,0.876710174287
71292,0.876710174287
71293,0.876710174287
71294,0.876710174287
71295,0.876710174287
71296,0.876710174287
71297,0.876710174287
71298,0.837904219984
71299,0.837904219984
71300,0.837904219984
71301,0.837904219984
71302,0.837904219984
71303,0.837904219984
71304,0.837904219984
71305,0.837904219984
71306,0.807598559295
71307,0.807598559295
71308,0.807598559295
71309,0.807598559295
71310,0.807598559295
71311,0.807598559295
71312,0.807598559295
71313,0.807598559295
71314,0.807598559295
71315,0.807598559295
71316,0.807598559295
71317,0.807598559295
71318,0.807598559295
71319,0.807598559295
71320,0.807598559295
71321,0.807598559295
71322,0.710104166596
71323,0.710104166596
71324,0.710104166596
71325,0.710104166596
71326,0.710104166596
71327,0.710104166596
71328,0.710104166596
71329,0.710104166596
71330,0.40054159298
71331,0.40054159298
71332,0.40054159298
71333,0.40054159298
71334,0.40054159298
71335,0.40054159298
71336,0.40054159298
71337,0.40054159298
71338,0.807598559295
71339,0.807598559295
71340,0.807598559295
71341,0.807598559295
71342,0.807598559295
71343,0.807598559295
71344,0.807598559295
71345,0.807598559295
71346,0.242880534
71347,0.242880534
71348,0.242880534
71349,0.242880534
71350,0.242880534
71351,0.242880534
71352,0.242880534
71353,0.242880534
71354,0.35330609214
71355,0.35330609214
71356,0.35330609214
71357,0.35330609214
71358,0.35330609214
71359,0.35330609214
71360,0.35330609214
71361,0.35330609214
71362,0.878463003439
71363,0.878463003439
71364,0.878463003439
71365,0.878463003439
71366,0.878463003439
71367,0.878463003439
71368,0.878463003439
71369,0.878463003439
71370,0.457285377503
71371,0.457285377503
71372,0.457285377503
71373,0.457285377503
71374,0.457285377503
71375,0.457285377503
71376,0.457285377503
71377,0.457285377503
71378,0.896082666076
71379,0.896082666076
71380,0.896082666076
71381,0.896082666076
71382,0.896082666076
71383,0.896082666076
71384,0.896082666076
71385,0.896082666076
71386,0.872511173922
71387,0.872511173922
71388,0.872511173922
71389,0.872511173922
71390,0.872511173922
71391,0.872511173922
71392,0.872511173922
71393,0.872511173922
71394,0.268561782983
71395,0.268561782983
71396,0.268561782983
71397,0.268561782983
71398,0.268561782983
71399,0.268561782983
71400,0.268561782983
71401,0.268561782983
71402,0.860205181381
71403,0.860205181381
71404,0.860205181381
71405,0.860205181381
71406,0.860205181381
71407,0.860205181381
71408,0.860205181381
71409,0.860205181381
71410,0.813837971111
71411,0.813837971111
71412,0.813837971111
71413,0.813837971111
71414,0.813837971111
71415,0.813837971111
71416,0.813837971111
71417,0.813837971111
71418,0.904313352416
71419,0.904313352416
71420,0.904313352416
71421,0.904313352416
71422,0.904313352416
71423,0.904313352416
71424,0.904313352416
71425,0.904313352416
71426,0.782000175001
71427,0.782000175001
71428,0.782000175001
71429,0.782000175001
71430,0.782000175001
71431,0.782000175001
71432,0.782000175001
71433,0.782000175001
71434,0.829397401452
71435,0.829397401452
71436,0.829397401452
71437,0.829397401452
71438,0.829397401452
71439,0.829397401452
71440,0.829397401452
71441,0.829397401452
71442,0.875687410163
71443,0.875687410163
71444,0.875687410163
71445,0.875687410163
71446,0.875687410163
71447,0.875687410163
71448,0.875687410163
71449,0.875687410163
71450,0.826676602621
71451,0.826676602621
71452,0.826676602621
71453,0.826676602621
71454,0.826676602621
71455,0.826676602621
71456,0.826676602621
71457,0.826676602621
71458,0.875956709333
71459,0.875956709333
71460,0.875956709333
71461,0.875956709333
71462,0.875956709333
71463,0.875956709333
71464,0.875956709333
71465,0.875956709333
71466,0.324620847924
71467,0.324620847924
71468,0.324620847924
71469,0.324620847924
71470,0.324620847924
71471,0.324620847924
71472,0.324620847924
71473,0.324620847924
71474,0.829397401452
71475,0.829397401452
71476,0.829397401452
71477,0.829397401452
71478,0.829397401452
71479,0.829397401452
71480,0.829397401452
71481,0.829397401452
71482,0.815941559589
71483,0.815941559589
71484,0.815941559589
71485,0.815941559589
71486,0.815941559589
71487,0.815941559589
71488,0.815941559589
71489,0.815941559589
71490,0.797952661276
71491,0.797952661276
71492,0.797952661276
71493,0.797952661276
71494,0.797952661276
71495,0.797952661276
71496,0.797952661276
71497,0.797952661276
71498,0.293878834369
71499,0.293878834369
71500,0.293878834369
71501,0.293878834369
71502,0.293878834369
71503,0.293878834369
71504,0.293878834369
71505,0.293878834369
71506,0.782000175001
71507,0.782000175001
71508,0.782000175001
71509,0.782000175001
71510,0.782000175001
71511,0.782000175001
71512,0.782000175001
71513,0.782000175001
71514,0.169209025876
71515,0.169209025876
71516,0.169209025876
71517,0.169209025876
71518,0.169209025876
71519,0.169209025876
71520,0.169209025876
71521,0.169209025876
71522,0.266427261057
71523,0.266427261057
71524,0.266427261057
71525,0.266427261057
71526,0.266427261057
71527,0.266427261057
71528,0.266427261057
71529,0.266427261057
71530,0.380697704088
71531,0.380697704088
71532,0.380697704088
71533,0.380697704088
71534,0.380697704088
71535,0.380697704088
71536,0.380697704088
71537,0.380697704088
71538,0.42157028516
71539,0.42157028516
71540,0.42157028516
71541,0.42157028516
71542,0.42157028516
71543,0.42157028516
71544,0.42157028516
71545,0.42157028516
71546,0.178683475873
71547,0.178683475873
71548,0.178683475873
71549,0.178683475873
71550,0.178683475873
71551,0.178683475873
71552,0.178683475873
71553,0.178683475873
71554,0.798408635265
71555,0.798408635265
71556,0.798408635265
71557,0.798408635265
71558,0.798408635265
71559,0.798408635265
71560,0.798408635265
71561,0.798408635265
71562,0.843333122329
71563,0.843333122329
71564,0.843333122329
71565,0.843333122329
71566,0.843333122329
71567,0.843333122329
71568,0.843333122329
71569,0.843333122329
71570,0.426574655891
71571,0.426574655891
71572,0.426574655891
71573,0.426574655891
71574,0.426574655891
71575,0.426574655891
71576,0.426574655891
71577,0.426574655891
71578,0.826676602621
71579,0.826676602621
71580,0.826676602621
71581,0.826676602621
71582,0.826676602621
71583,0.826676602621
71584,0.826676602621
71585,0.826676602621
71586,0.881016676698
71587,0.881016676698
71588,0.881016676698
71589,0.881016676698
71590,0.881016676698
71591,0.881016676698
71592,0.881016676698
71593,0.881016676698
71594,0.813837971111
71595,0.813837971111
71596,0.813837971111
71597,0.813837971111
71598,0.813837971111
71599,0.813837971111
71600,0.813837971111
71601,0.813837971111
71602,0.488119742335
71603,0.488119742335
71604,0.488119742335
71605,0.488119742335
71606,0.488119742335
71607,0.488119742335
71608,0.488119742335
71609,0.488119742335
71610,0.518351834829
71611,0.518351834829
71612,0.518351834829
71613,0.518351834829
71614,0.518351834829
71615,0.518351834829
71616,0.518351834829
71617,0.518351834829
71618,0.332654540592
71619,0.332654540592
71620,0.332654540592
71621,0.332654540592
71622,0.332654540592
71623,0.332654540592
71624,0.332654540592
71625,0.332654540592
71626,0.488705901886
71627,0.488705901886
71628,0.488705901886
71629,0.488705901886
71630,0.488705901886
71631,0.488705901886
71632,0.488705901886
71633,0.488705901886
71634,0.484264404426
71635,0.484264404426
71636,0.484264404426
71637,0.484264404426
71638,0.484264404426
71639,0.484264404426
71640,0.484264404426
71641,0.484264404426
71642,0.414959768506
71643,0.414959768506
71644,0.414959768506
71645,0.414959768506
71646,0.414959768506
71647,0.414959768506
71648,0.414959768506
71649,0.414959768506
71650,0.414959768506
71651,0.414959768506
71652,0.414959768506
71653,0.414959768506
71654,0.414959768506
71655,0.414959768506
71656,0.414959768506
71657,0.414959768506
71658,0.518351834829
71659,0.518351834829
71660,0.518351834829
71661,0.518351834829
71662,0.518351834829
71663,0.518351834829
71664,0.518351834829
71665,0.518351834829
71666,0.315518100981
71667,0.315518100981
71668,0.315518100981
71669,0.315518100981
71670,0.315518100981
71671,0.315518100981
71672,0.315518100981
71673,0.315518100981
71674,0.254224903387
71675,0.254224903387
71676,0.254224903387
71677,0.254224903387
71678,0.254224903387
71679,0.254224903387
71680,0.254224903387
71681,0.254224903387
71682,0.8412731838
71683,0.8412731838
71684,0.8412731838
71685,0.8412731838
71686,0.8412731838
71687,0.8412731838
71688,0.8412731838
71689,0.8412731838
71690,0.648084320702
71691,0.648084320702
71692,0.648084320702
71693,0.648084320702
71694,0.648084320702
71695,0.648084320702
71696,0.648084320702
71697,0.648084320702
71698,0.518334924983
71699,0.518334924983
71700,0.518334924983
71701,0.518334924983
71702,0.518334924983
71703,0.518334924983
71704,0.518334924983
71705,0.518334924983
71706,0.39284734757
71707,0.39284734757
71708,0.39284734757
71709,0.39284734757
71710,0.39284734757
71711,0.39284734757
71712,0.39284734757
71713,0.39284734757
71714,0.21580534262
71715,0.21580534262
71716,0.21580534262
71717,0.21580534262
71718,0.21580534262
71719,0.21580534262
71720,0.21580534262
71721,0.21580534262
71722,0.40367795757
71723,0.40367795757
71724,0.40367795757
71725,0.40367795757
71726,0.40367795757
71727,0.40367795757
71728,0.40367795757
71729,0.40367795757
71730,0.826676602621
71731,0.826676602621
71732,0.826676602621
71733,0.826676602621
71734,0.826676602621
71735,0.826676602621
71736,0.826676602621
71737,0.826676602621
71738,0.782000175001
71739,0.782000175001
71740,0.782000175001
71741,0.782000175001
71742,0.782000175001
71743,0.782000175001
71744,0.782000175001
71745,0.782000175001
71746,0.332500858003
71747,0.332500858003
71748,0.332500858003
71749,0.332500858003
71750,0.332500858003
71751,0.332500858003
71752,0.332500858003
71753,0.332500858003
71754,0.401274682085
71755,0.401274682085
71756,0.401274682085
71757,0.401274682085
71758,0.401274682085
71759,0.401274682085
71760,0.401274682085
71761,0.401274682085
71762,0.661263409578
71763,0.661263409578
71764,0.661263409578
71765,0.661263409578
71766,0.661263409578
71767,0.661263409578
71768,0.661263409578
71769,0.661263409578
71770,0.305774422236
71771,0.305774422236
71772,0.305774422236
71773,0.305774422236
71774,0.305774422236
71775,0.305774422236
71776,0.305774422236
71777,0.305774422236
71778,0.488705901886
71779,0.488705901886
71780,0.488705901886
71781,0.488705901886
71782,0.488705901886
71783,0.488705901886
71784,0.488705901886
71785,0.488705901886
71786,0.403634222502
71787,0.403634222502
71788,0.403634222502
71789,0.403634222502
71790,0.403634222502
71791,0.403634222502
71792,0.403634222502
71793,0.403634222502
71794,0.563955880623
71795,0.563955880623
71796,0.563955880623
71797,0.563955880623
71798,0.563955880623
71799,0.563955880623
71800,0.563955880623
71801,0.563955880623
71802,0.487809024714
71803,0.487809024714
71804,0.487809024714
71805,0.487809024714
71806,0.487809024714
71807,0.487809024714
71808,0.487809024714
71809,0.487809024714
71810,0.893602490386
71811,0.893602490386
71812,0.893602490386
71813,0.893602490386
71814,0.893602490386
71815,0.893602490386
71816,0.893602490386
71817,0.893602490386
71818,0.112939909887
71819,0.112939909887
71820,0.112939909887
71821,0.112939909887
71822,0.112939909887
71823,0.112939909887
71824,0.112939909887
71825,0.112939909887
71826,0.644014029859
71827,0.644014029859
71828,0.644014029859
71829,0.644014029859
71830,0.644014029859
71831,0.644014029859
71832,0.644014029859
71833,0.644014029859
71834,0.197616777295
71835,0.197616777295
71836,0.197616777295
71837,0.197616777295
71838,0.197616777295
71839,0.197616777295
71840,0.197616777295
71841,0.197616777295
71842,0.877350698266
71843,0.877350698266
71844,0.877350698266
71845,0.877350698266
71846,0.877350698266
71847,0.877350698266
71848,0.877350698266
71849,0.877350698266
71850,0.099224755497
71851,0.099224755497
71852,0.099224755497
71853,0.099224755497
71854,0.099224755497
71855,0.099224755497
71856,0.099224755497
71857,0.099224755497
71858,0.815941559589
71859,0.815941559589
71860,0.815941559589
71861,0.815941559589
71862,0.815941559589
71863,0.815941559589
71864,0.815941559589
71865,0.815941559589
71866,0.860205181381
71867,0.860205181381
71868,0.860205181381
71869,0.860205181381
71870,0.860205181381
71871,0.860205181381
71872,0.860205181381
71873,0.860205181381
71874,0.895427473964
71875,0.895427473964
71876,0.895427473964
71877,0.895427473964
71878,0.895427473964
71879,0.895427473964
71880,0.895427473964
71881,0.895427473964
71882,0.187956209693
71883,0.187956209693
71884,0.187956209693
71885,0.187956209693
71886,0.187956209693
71887,0.187956209693
71888,0.187956209693
71889,0.187956209693
71890,0.116335502421
71891,0.116335502421
71892,0.116335502421
71893,0.116335502421
71894,0.116335502421
71895,0.116335502421
71896,0.116335502421
71897,0.116335502421
71898,0.303845906975
71899,0.303845906975
71900,0.303845906975
71901,0.303845906975
71902,0.303845906975
71903,0.303845906975
71904,0.303845906975
71905,0.303845906975
71906,0.826676602621
71907,0.826676602621
71908,0.826676602621
71909,0.826676602621
71910,0.826676602621
71911,0.826676602621
71912,0.826676602621
71913,0.826676602621
71914,0.40054159298
71915,0.40054159298
71916,0.40054159298
71917,0.40054159298
71918,0.40054159298
71919,0.40054159298
71920,0.40054159298
71921,0.40054159298
71922,0.238013684321
71923,0.238013684321
71924,0.238013684321
71925,0.238013684321
71926,0.238013684321
71927,0.238013684321
71928,0.238013684321
71929,0.238013684321
71930,0.524348205933
71931,0.524348205933
71932,0.524348205933
71933,0.524348205933
71934,0.524348205933
71935,0.524348205933
71936,0.524348205933
71937,0.524348205933
71938,0.524348205933
71939,0.998976705342
71940,0.998976705342
71941,0.998976705342
71942,0.998976705342
71943,0.998976705342
71944,0.998976705342
71945,0.998976705342
71946,0.998976705342
71947,0.997813597537
71948,0.997813597537
71949,0.997813597537
71950,0.997813597537
71951,0.997813597537
71952,0.997813597537
71953,0.997813597537
71954,0.997813597537
71955,0.999103456506
71956,0.999103456506
71957,0.999103456506
71958,0.999103456506
71959,0.999103456506
71960,0.999103456506
71961,0.999103456506
71962,0.999103456506
71963,0.990991952946
71964,0.990991952946
71965,0.990991952946
71966,0.990991952946
71967,0.990991952946
71968,0.990991952946
71969,0.990991952946
71970,0.990991952946
71971,0.997575189356
71972,0.997575189356
71973,0.997575189356
71974,0.997575189356
71975,0.997575189356
71976,0.997575189356
71977,0.997575189356
71978,0.997575189356
71979,0.765153834896
71980,0.765153834896
71981,0.765153834896
71982,0.765153834896
71983,0.765153834896
71984,0.765153834896
71985,0.765153834896
71986,0.765153834896
71987,0.765153834896
71988,0.765153834896
71989,0.765153834896
71990,0.765153834896
71991,0.765153834896
71992,0.765153834896
71993,0.765153834896
71994,0.765153834896
71995,0.998890216193
71996,0.998890216193
71997,0.998890216193
71998,0.998890216193
71999,0.998890216193
72000,0.998890216193
72001,0.998890216193
72002,0.998890216193
72003,0.996364908076
72004,0.996364908076
72005,0.996364908076
72006,0.996364908076
72007,0.996364908076
72008,0.996364908076
72009,0.996364908076
72010,0.996364908076
72011,0.341086744183
72012,0.341086744183
72013,0.341086744183
72014,0.341086744183
72015,0.341086744183
72016,0.341086744183
72017,0.341086744183
72018,0.341086744183
72019,0.352907742173
72020,0.352907742173
72021,0.352907742173
72022,0.352907742173
72023,0.352907742173
72024,0.352907742173
72025,0.352907742173
72026,0.352907742173
72027,0.194828042718
72028,0.194828042718
72029,0.194828042718
72030,0.194828042718
72031,0.194828042718
72032,0.194828042718
72033,0.194828042718
72034,0.194828042718
72035,0.230279462802
72036,0.230279462802
72037,0.230279462802
72038,0.230279462802
72039,0.230279462802
72040,0.230279462802
72041,0.230279462802
72042,0.230279462802
72043,0.992531411007
72044,0.992531411007
72045,0.992531411007
72046,0.992531411007
72047,0.992531411007
72048,0.992531411007
72049,0.992531411007
72050,0.992531411007
72051,0.994642304178
72052,0.994642304178
72053,0.994642304178
72054,0.994642304178
72055,0.994642304178
72056,0.994642304178
72057,0.994642304178
72058,0.994642304178
72059,0.360901177016
72060,0.360901177016
72061,0.360901177016
72062,0.360901177016
72063,0.360901177016
72064,0.360901177016
72065,0.360901177016
72066,0.360901177016
72067,0.360901177016
72068,0.360901177016
72069,0.360901177016
72070,0.360901177016
72071,0.360901177016
72072,0.360901177016
72073,0.253038834312
72074,0.253038834312
72075,0.253038834312
72076,0.253038834312
72077,0.253038834312
72078,0.253038834312
72079,0.253038834312
72080,0.253038834312
72081,0.266656655689
72082,0.266656655689
72083,0.266656655689
72084,0.266656655689
72085,0.266656655689
72086,0.266656655689
72087,0.266656655689
72088,0.266656655689
72089,0.266656655689
72090,0.273786510867
72091,0.273786510867
72092,0.273786510867
72093,0.273786510867
72094,0.273786510867
72095,0.273786510867
72096,0.273786510867
72097,0.273786510867
72098,0.464965699172
72099,0.464965699172
72100,0.464965699172
72101,0.464965699172
72102,0.464965699172
72103,0.464965699172
72104,0.464965699172
72105,0.464965699172
72106,0.464965699172
72107,0.464965699172
72108,0.464965699172
72109,0.464965699172
72110,0.464965699172
72111,0.464965699172
72112,0.464965699172
72113,0.996790352086
72114,0.996790352086
72115,0.996790352086
72116,0.996790352086
72117,0.996790352086
72118,0.996790352086
72119,0.996790352086
72120,0.996790352086
72121,0.999243083547
72122,0.999243083547
72123,0.999243083547
72124,0.999243083547
72125,0.999243083547
72126,0.999243083547
72127,0.999243083547
72128,0.999243083547
72129,0.999243083547
72130,0.999243083547
72131,0.999243083547
72132,0.999243083547
72133,0.999243083547
72134,0.999243083547
72135,0.999243083547
72136,0.999243083547
72137,0.999243083547
72138,0.999243083547
72139,0.999243083547
72140,0.998671831993
72141,0.998671831993
72142,0.998671831993
72143,0.998671831993
72144,0.998671831993
72145,0.998671831993
72146,0.998671831993
72147,0.998671831993
72148,0.360901177016
72149,0.360901177016
72150,0.360901177016
72151,0.360901177016
72152,0.360901177016
72153,0.360901177016
72154,0.360901177016
72155,0.360901177016
72156,0.509242114449
72157,0.509242114449
72158,0.509242114449
72159,0.509242114449
72160,0.509242114449
72161,0.509242114449
72162,0.509242114449
72163,0.509242114449
72164,0.996145882439
72165,0.996145882439
72166,0.996145882439
72167,0.996145882439
72168,0.996145882439
72169,0.996145882439
72170,0.996145882439
72171,0.996145882439
72172,0.727705114771
72173,0.727705114771
72174,0.727705114771
72175,0.727705114771
72176,0.727705114771
72177,0.727705114771
72178,0.727705114771
72179,0.727705114771
72180,0.394336633212
72181,0.394336633212
72182,0.394336633212
72183,0.394336633212
72184,0.394336633212
72185,0.394336633212
72186,0.394336633212
72187,0.394336633212
72188,0.117829691116
72189,0.117829691116
72190,0.117829691116
72191,0.117829691116
72192,0.117829691116
72193,0.117829691116
72194,0.117829691116
72195,0.117829691116
72196,0.228565932423
72197,0.228565932423
72198,0.228565932423
72199,0.228565932423
72200,0.228565932423
72201,0.228565932423
72202,0.228565932423
72203,0.228565932423
72204,0.444020434784
72205,0.444020434784
72206,0.444020434784
72207,0.444020434784
72208,0.444020434784
72209,0.444020434784
72210,0.444020434784
72211,0.444020434784
72212,0.996364908076
72213,0.996364908076
72214,0.996364908076
72215,0.996364908076
72216,0.996364908076
72217,0.996364908076
72218,0.996364908076
72219,0.996364908076
72220,0.996364908076
72221,0.996364908076
72222,0.996364908076
72223,0.996364908076
72224,0.996364908076
72225,0.996364908076
72226,0.996364908076
72227,0.996364908076
72228,0.99935412129
72229,0.99935412129
72230,0.99935412129
72231,0.99935412129
72232,0.99935412129
72233,0.99935412129
72234,0.99935412129
72235,0.99935412129
72236,0.997912744063
72237,0.997912744063
72238,0.997912744063
72239,0.997912744063
72240,0.997912744063
72241,0.997912744063
72242,0.997912744063
72243,0.997912744063
72244,0.997912744063
72245,0.997912744063
72246,0.997912744063
72247,0.997912744063
72248,0.997912744063
72249,0.997912744063
72250,0.997912744063
72251,0.997912744063
72252,0.997912744063
72253,0.997912744063
72254,0.997912744063
72255,0.997912744063
72256,0.997912744063
72257,0.997912744063
72258,0.998269339152
72259,0.998269339152
72260,0.998269339152
72261,0.998269339152
72262,0.998269339152
72263,0.998269339152
72264,0.998269339152
72265,0.998269339152
72266,0.253038834312
72267,0.253038834312
72268,0.253038834312
72269,0.253038834312
72270,0.253038834312
72271,0.253038834312
72272,0.253038834312
72273,0.253038834312
72274,0.253038834312
72275,0.253038834312
72276,0.253038834312
72277,0.253038834312
72278,0.253038834312
72279,0.253038834312
72280,0.253038834312
72281,0.253038834312
72282,0.997813597537
72283,0.997813597537
72284,0.997813597537
72285,0.997813597537
72286,0.997813597537
72287,0.997813597537
72288,0.997813597537
72289,0.997813597537
72290,0.253038834312
72291,0.253038834312
72292,0.253038834312
72293,0.253038834312
72294,0.253038834312
72295,0.253038834312
72296,0.253038834312
72297,0.253038834312
72298,0.413874260232
72299,0.413874260232
72300,0.413874260232
72301,0.413874260232
72302,0.413874260232
72303,0.413874260232
72304,0.413874260232
72305,0.413874260232
72306,0.413874260232
72307,0.413874260232
72308,0.413874260232
72309,0.413874260232
72310,0.413874260232
72311,0.413874260232
72312,0.413874260232
72313,0.413874260232
72314,0.413874260232
72315,0.413874260232
72316,0.413874260232
72317,0.413874260232
72318,0.466266592356
72319,0.466266592356
72320,0.466266592356
72321,0.466266592356
72322,0.466266592356
72323,0.466266592356
72324,0.466266592356
72325,0.466266592356
72326,0.45866544208
72327,0.45866544208
72328,0.45866544208
72329,0.45866544208
72330,0.45866544208
72331,0.45866544208
72332,0.45866544208
72333,0.45866544208
72334,0.998890216193
72335,0.998890216193
72336,0.998890216193
72337,0.998890216193
72338,0.998890216193
72339,0.998890216193
72340,0.998890216193
72341,0.998890216193
72342,0.117829691116
72343,0.117829691116
72344,0.117829691116
72345,0.117829691116
72346,0.117829691116
72347,0.117829691116
72348,0.117829691116
72349,0.117829691116
72350,0.998976705342
72351,0.998976705342
72352,0.998976705342
72353,0.998976705342
72354,0.998976705342
72355,0.998976705342
72356,0.998976705342
72357,0.998976705342
72358,0.882290407636
72359,0.882290407636
72360,0.882290407636
72361,0.882290407636
72362,0.882290407636
72363,0.882290407636
72364,0.882290407636
72365,0.882290407636
72366,0.870867352976
72367,0.870867352976
72368,0.870867352976
72369,0.870867352976
72370,0.870867352976
72371,0.870867352976
72372,0.870867352976
72373,0.870867352976
72374,0.627583603173
72375,0.627583603173
72376,0.627583603173
72377,0.627583603173
72378,0.627583603173
72379,0.627583603173
72380,0.627583603173
72381,0.627583603173
72382,0.870867352976
72383,0.870867352976
72384,0.870867352976
72385,0.870867352976
72386,0.870867352976
72387,0.870867352976
72388,0.870867352976
72389,0.870867352976
72390,0.89241499047
72391,0.89241499047
72392,0.89241499047
72393,0.89241499047
72394,0.89241499047
72395,0.89241499047
72396,0.89241499047
72397,0.89241499047
72398,0.834051631508
72399,0.834051631508
72400,0.834051631508
72401,0.834051631508
72402,0.834051631508
72403,0.834051631508
72404,0.834051631508
72405,0.834051631508
72406,0.363183956692
72407,0.363183956692
72408,0.363183956692
72409,0.363183956692
72410,0.363183956692
72411,0.363183956692
72412,0.363183956692
72413,0.363183956692
72414,0.681673383963
72415,0.681673383963
72416,0.681673383963
72417,0.681673383963
72418,0.681673383963
72419,0.681673383963
72420,0.681673383963
72421,0.681673383963
72422,0.336958023757
72423,0.336958023757
72424,0.336958023757
72425,0.336958023757
72426,0.336958023757
72427,0.336958023757
72428,0.336958023757
72429,0.336958023757
72430,0.224549514752
72431,0.224549514752
72432,0.224549514752
72433,0.224549514752
72434,0.224549514752
72435,0.224549514752
72436,0.224549514752
72437,0.224549514752
72438,0.277931728381
72439,0.277931728381
72440,0.277931728381
72441,0.277931728381
72442,0.277931728381
72443,0.277931728381
72444,0.277931728381
72445,0.277931728381
72446,0.792822633111
72447,0.792822633111
72448,0.792822633111
72449,0.792822633111
72450,0.792822633111
72451,0.792822633111
72452,0.792822633111
72453,0.792822633111
72454,0.325405586655
72455,0.325405586655
72456,0.325405586655
72457,0.325405586655
72458,0.325405586655
72459,0.325405586655
72460,0.325405586655
72461,0.325405586655
72462,0.151391280066
72463,0.151391280066
72464,0.151391280066
72465,0.151391280066
72466,0.151391280066
72467,0.151391280066
72468,0.151391280066
72469,0.151391280066
72470,0.792822633111
72471,0.792822633111
72472,0.792822633111
72473,0.792822633111
72474,0.792822633111
72475,0.792822633111
72476,0.792822633111
72477,0.792822633111
72478,0.792822633111
72479,0.883017155864
72480,0.883017155864
72481,0.883017155864
72482,0.883017155864
72483,0.883017155864
72484,0.883017155864
72485,0.883017155864
72486,0.883017155864
72487,0.365800809837
72488,0.365800809837
72489,0.365800809837
72490,0.365800809837
72491,0.365800809837
72492,0.365800809837
72493,0.365800809837
72494,0.365800809837
72495,0.689946188938
72496,0.689946188938
72497,0.689946188938
72498,0.689946188938
72499,0.689946188938
72500,0.689946188938
72501,0.689946188938
72502,0.689946188938
