Id,WnvPresent
68767,0.159676087922
68768,0.159676087922
68769,0.159676087922
68770,0.159676087922
68771,0.0837707322325
68772,0.0837707322325
68773,0.0837707322325
68774,0.0837707322325
68775,0.0837707322325
68776,0.0837707322325
68777,0.0837707322325
68778,0.0837707322325
68779,0.150137966471
68780,0.150137966471
68781,0.150137966471
68782,0.150137966471
68783,0.150137966471
68784,0.150137966471
68785,0.150137966471
68786,0.150137966471
68787,0.330749994329
68788,0.330749994329
68789,0.330749994329
68790,0.330749994329
68791,0.330749994329
68792,0.330749994329
68793,0.330749994329
68794,0.330749994329
68795,0.152442614374
68796,0.152442614374
68797,0.152442614374
68798,0.152442614374
68799,0.152442614374
68800,0.152442614374
68801,0.152442614374
68802,0.152442614374
68803,0.207891465738
68804,0.207891465738
68805,0.207891465738
68806,0.207891465738
68807,0.207891465738
68808,0.207891465738
68809,0.207891465738
68810,0.207891465738
68811,0.110900975084
68812,0.110900975084
68813,0.110900975084
68814,0.110900975084
68815,0.110900975084
68816,0.110900975084
68817,0.110900975084
68818,0.110900975084
68819,0.156942905538
68820,0.156942905538
68821,0.156942905538
68822,0.156942905538
68823,0.156942905538
68824,0.156942905538
68825,0.156942905538
68826,0.156942905538
68827,0.310970189496
68828,0.310970189496
68829,0.310970189496
68830,0.310970189496
68831,0.310970189496
68832,0.310970189496
68833,0.310970189496
68834,0.310970189496
68835,0.152169255716
68836,0.152169255716
68837,0.152169255716
68838,0.152169255716
68839,0.152169255716
68840,0.152169255716
68841,0.152169255716
68842,0.152169255716
68843,0.0424365327704
68844,0.0424365327704
68845,0.0424365327704
68846,0.0424365327704
68847,0.0424365327704
68848,0.0424365327704
68849,0.0424365327704
68850,0.0424365327704
68851,0.193314530566
68852,0.193314530566
68853,0.193314530566
68854,0.193314530566
68855,0.193314530566
68856,0.193314530566
68857,0.193314530566
68858,0.193314530566
68859,0.0823896567172
68860,0.0823896567172
68861,0.0823896567172
68862,0.0823896567172
68863,0.0823896567172
68864,0.0823896567172
68865,0.0823896567172
68866,0.0823896567172
68867,0.148766078262
68868,0.148766078262
68869,0.148766078262
68870,0.148766078262
68871,0.148766078262
68872,0.148766078262
68873,0.148766078262
68874,0.148766078262
68875,0.0416221511452
68876,0.0416221511452
68877,0.0416221511452
68878,0.0416221511452
68879,0.0416221511452
68880,0.0416221511452
68881,0.0416221511452
68882,0.0416221511452
68883,0.15810952953
68884,0.15810952953
68885,0.15810952953
68886,0.15810952953
68887,0.15810952953
68888,0.15810952953
68889,0.15810952953
68890,0.15810952953
68891,0.148766078258
68892,0.148766078258
68893,0.148766078258
68894,0.148766078258
68895,0.148766078258
68896,0.148766078258
68897,0.148766078258
68898,0.148766078258
68899,0.0760862919867
68900,0.0760862919867
68901,0.0760862919867
68902,0.0760862919867
68903,0.0760862919867
68904,0.0760862919867
68905,0.0760862919867
68906,0.0760862919867
68907,0.153958856813
68908,0.153958856813
68909,0.153958856813
68910,0.153958856813
68911,0.153958856813
68912,0.153958856813
68913,0.153958856813
68914,0.153958856813
68915,0.265867915375
68916,0.265867915375
68917,0.265867915375
68918,0.265867915375
68919,0.265867915375
68920,0.265867915375
68921,0.265867915375
68922,0.265867915375
68923,0.244987173691
68924,0.244987173691
68925,0.244987173691
68926,0.244987173691
68927,0.244987173691
68928,0.244987173691
68929,0.244987173691
68930,0.244987173691
68931,0.144187012266
68932,0.144187012266
68933,0.144187012266
68934,0.144187012266
68935,0.144187012266
68936,0.144187012266
68937,0.144187012266
68938,0.144187012266
68939,0.194182817419
68940,0.194182817419
68941,0.194182817419
68942,0.194182817419
68943,0.194182817419
68944,0.194182817419
68945,0.194182817419
68946,0.194182817419
68947,0.285517863451
68948,0.285517863451
68949,0.285517863451
68950,0.285517863451
68951,0.285517863451
68952,0.285517863451
68953,0.285517863451
68954,0.285517863451
68955,0.143421132526
68956,0.143421132526
68957,0.143421132526
68958,0.143421132526
68959,0.143421132526
68960,0.143421132526
68961,0.143421132526
68962,0.143421132526
68963,0.193362318178
68964,0.193362318178
68965,0.193362318178
68966,0.193362318178
68967,0.193362318178
68968,0.193362318178
68969,0.193362318178
68970,0.193362318178
68971,0.145720569146
68972,0.145720569146
68973,0.145720569146
68974,0.145720569146
68975,0.145720569146
68976,0.145720569146
68977,0.145720569146
68978,0.145720569146
68979,0.284950067847
68980,0.284950067847
68981,0.284950067847
68982,0.284950067847
68983,0.284950067847
68984,0.284950067847
68985,0.284950067847
68986,0.284950067847
68987,0.272382661346
68988,0.272382661346
68989,0.272382661346
68990,0.272382661346
68991,0.272382661346
68992,0.272382661346
68993,0.272382661346
68994,0.272382661346
68995,0.136490473569
68996,0.136490473569
68997,0.136490473569
68998,0.136490473569
68999,0.136490473569
69000,0.136490473569
69001,0.136490473569
69002,0.136490473569
69003,0.248048962833
69004,0.248048962833
69005,0.248048962833
69006,0.248048962833
69007,0.248048962833
69008,0.248048962833
69009,0.248048962833
69010,0.248048962833
69011,0.202148206749
69012,0.202148206749
69013,0.202148206749
69014,0.202148206749
69015,0.202148206749
69016,0.202148206749
69017,0.202148206749
69018,0.202148206749
69019,0.141672609009
69020,0.141672609009
69021,0.141672609009
69022,0.141672609009
69023,0.141672609009
69024,0.141672609009
69025,0.141672609009
69026,0.141672609009
69027,0.158705459891
69028,0.158705459891
69029,0.158705459891
69030,0.158705459891
69031,0.158705459891
69032,0.158705459891
69033,0.158705459891
69034,0.158705459891
69035,0.124035113654
69036,0.124035113654
69037,0.124035113654
69038,0.124035113654
69039,0.124035113654
69040,0.124035113654
69041,0.124035113654
69042,0.124035113654
69043,0.154919138339
69044,0.154919138339
69045,0.154919138339
69046,0.154919138339
69047,0.154919138339
69048,0.154919138339
69049,0.154919138339
69050,0.154919138339
69051,0.246988901618
69052,0.246988901618
69053,0.246988901618
69054,0.246988901618
69055,0.246988901618
69056,0.246988901618
69057,0.246988901618
69058,0.246988901618
69059,0.207596364653
69060,0.207596364653
69061,0.207596364653
69062,0.207596364653
69063,0.207596364653
69064,0.207596364653
69065,0.207596364653
69066,0.207596364653
69067,0.0959183175232
69068,0.0959183175232
69069,0.0959183175232
69070,0.0959183175232
69071,0.0959183175232
69072,0.0959183175232
69073,0.0959183175232
69074,0.0959183175232
69075,0.254203442135
69076,0.254203442135
69077,0.254203442135
69078,0.254203442135
69079,0.254203442135
69080,0.254203442135
69081,0.254203442135
69082,0.254203442135
69083,0.0730222315571
69084,0.0730222315571
69085,0.0730222315571
69086,0.0730222315571
69087,0.0730222315571
69088,0.0730222315571
69089,0.0730222315571
69090,0.0730222315571
69091,0.0396949067291
69092,0.0396949067291
69093,0.0396949067291
69094,0.0396949067291
69095,0.0396949067291
69096,0.0396949067291
69097,0.0396949067291
69098,0.0396949067291
69099,0.154685755613
69100,0.154685755613
69101,0.154685755613
69102,0.154685755613
69103,0.154685755613
69104,0.154685755613
69105,0.154685755613
69106,0.154685755613
69107,0.119293191767
69108,0.119293191767
69109,0.119293191767
69110,0.119293191767
69111,0.119293191767
69112,0.119293191767
69113,0.119293191767
69114,0.119293191767
69115,0.184675771224
69116,0.184675771224
69117,0.184675771224
69118,0.184675771224
69119,0.184675771224
69120,0.184675771224
69121,0.184675771224
69122,0.184675771224
69123,0.111412972948
69124,0.111412972948
69125,0.111412972948
69126,0.111412972948
69127,0.111412972948
69128,0.111412972948
69129,0.111412972948
69130,0.111412972948
69131,0.205011395815
69132,0.205011395815
69133,0.205011395815
69134,0.205011395815
69135,0.205011395815
69136,0.205011395815
69137,0.205011395815
69138,0.205011395815
69139,0.153736744318
69140,0.153736744318
69141,0.153736744318
69142,0.153736744318
69143,0.153736744318
69144,0.153736744318
69145,0.153736744318
69146,0.153736744318
69147,0.203438970385
69148,0.203438970385
69149,0.203438970385
69150,0.203438970385
69151,0.203438970385
69152,0.203438970385
69153,0.203438970385
69154,0.203438970385
69155,0.25649419143
69156,0.25649419143
69157,0.25649419143
69158,0.25649419143
69159,0.25649419143
69160,0.25649419143
69161,0.25649419143
69162,0.25649419143
69163,0.135964166471
69164,0.135964166471
69165,0.135964166471
69166,0.135964166471
69167,0.135964166471
69168,0.135964166471
69169,0.135964166471
69170,0.135964166471
69171,0.264841649214
69172,0.264841649214
69173,0.264841649214
69174,0.264841649214
69175,0.264841649214
69176,0.264841649214
69177,0.264841649214
69178,0.264841649214
69179,0.159901340986
69180,0.159901340986
69181,0.159901340986
69182,0.159901340986
69183,0.159901340986
69184,0.159901340986
69185,0.159901340986
69186,0.159901340986
69187,0.268514597421
69188,0.268514597421
69189,0.268514597421
69190,0.268514597421
69191,0.268514597421
69192,0.268514597421
69193,0.268514597421
69194,0.268514597421
69195,0.311165505032
69196,0.311165505032
69197,0.311165505032
69198,0.311165505032
69199,0.311165505032
69200,0.311165505032
69201,0.311165505032
69202,0.311165505032
69203,0.322753464627
69204,0.322753464627
69205,0.322753464627
69206,0.322753464627
69207,0.322753464627
69208,0.322753464627
69209,0.322753464627
69210,0.322753464627
69211,0.196025724236
69212,0.196025724236
69213,0.196025724236
69214,0.196025724236
69215,0.196025724236
69216,0.196025724236
69217,0.196025724236
69218,0.196025724236
69219,0.181700487689
69220,0.181700487689
69221,0.181700487689
69222,0.181700487689
69223,0.181700487689
69224,0.181700487689
69225,0.181700487689
69226,0.181700487689
69227,0.158506243641
69228,0.158506243641
69229,0.158506243641
69230,0.158506243641
69231,0.158506243641
69232,0.158506243641
69233,0.158506243641
69234,0.158506243641
69235,0.153058517218
69236,0.153058517218
69237,0.153058517218
69238,0.153058517218
69239,0.153058517218
69240,0.153058517218
69241,0.153058517218
69242,0.153058517218
69243,0.313634852889
69244,0.313634852889
69245,0.313634852889
69246,0.313634852889
69247,0.313634852889
69248,0.313634852889
69249,0.313634852889
69250,0.313634852889
69251,0.279115349162
69252,0.279115349162
69253,0.279115349162
69254,0.279115349162
69255,0.279115349162
69256,0.279115349162
69257,0.279115349162
69258,0.279115349162
69259,0.251223419661
69260,0.251223419661
69261,0.251223419661
69262,0.251223419661
69263,0.251223419661
69264,0.251223419661
69265,0.251223419661
69266,0.251223419661
69267,0.0570251112609
69268,0.0570251112609
69269,0.0570251112609
69270,0.0570251112609
69271,0.0570251112609
69272,0.0570251112609
69273,0.0570251112609
69274,0.0570251112609
69275,0.255538417541
69276,0.255538417541
69277,0.255538417541
69278,0.255538417541
69279,0.255538417541
69280,0.255538417541
69281,0.255538417541
69282,0.255538417541
69283,0.259222415667
69284,0.259222415667
69285,0.259222415667
69286,0.259222415667
69287,0.259222415667
69288,0.259222415667
69289,0.259222415667
69290,0.259222415667
69291,0.199997444346
69292,0.199997444346
69293,0.199997444346
69294,0.199997444346
69295,0.199997444346
69296,0.199997444346
69297,0.199997444346
69298,0.199997444346
69299,0.324869117265
69300,0.324869117265
69301,0.324869117265
69302,0.324869117265
69303,0.324869117265
69304,0.324869117265
69305,0.324869117265
69306,0.324869117265
69307,0.213615079222
69308,0.213615079222
69309,0.213615079222
69310,0.213615079222
69311,0.213615079222
69312,0.213615079222
69313,0.213615079222
69314,0.213615079222
69315,0.0842537067995
69316,0.0842537067995
69317,0.0842537067995
69318,0.0842537067995
69319,0.0842537067995
69320,0.0842537067995
69321,0.0842537067995
69322,0.0842537067995
69323,0.189002932215
69324,0.189002932215
69325,0.189002932215
69326,0.189002932215
69327,0.189002932215
69328,0.189002932215
69329,0.189002932215
69330,0.189002932215
69331,0.292632004651
69332,0.292632004651
69333,0.292632004651
69334,0.292632004651
69335,0.292632004651
69336,0.292632004651
69337,0.292632004651
69338,0.292632004651
69339,0.199216684371
69340,0.199216684371
69341,0.199216684371
69342,0.199216684371
69343,0.199216684371
69344,0.199216684371
69345,0.199216684371
69346,0.199216684371
69347,0.328306497287
69348,0.328306497287
69349,0.328306497287
69350,0.328306497287
69351,0.328306497287
69352,0.328306497287
69353,0.328306497287
69354,0.328306497287
69355,0.217059682284
69356,0.217059682284
69357,0.217059682284
69358,0.217059682284
69359,0.217059682284
69360,0.217059682284
69361,0.217059682284
69362,0.217059682284
69363,0.224072219612
69364,0.224072219612
69365,0.224072219612
69366,0.224072219612
69367,0.224072219612
69368,0.224072219612
69369,0.224072219612
69370,0.224072219612
69371,0.0479215222502
69372,0.0479215222502
69373,0.0479215222502
69374,0.0479215222502
69375,0.0479215222502
69376,0.0479215222502
69377,0.0479215222502
69378,0.0479215222502
69379,0.150164983873
69380,0.150164983873
69381,0.150164983873
69382,0.150164983873
69383,0.150164983873
69384,0.150164983873
69385,0.150164983873
69386,0.150164983873
69387,0.262375878795
69388,0.262375878795
69389,0.262375878795
69390,0.262375878795
69391,0.262375878795
69392,0.262375878795
69393,0.262375878795
69394,0.262375878795
69395,0.261055432319
69396,0.261055432319
69397,0.261055432319
69398,0.261055432319
69399,0.261055432319
69400,0.261055432319
69401,0.261055432319
69402,0.261055432319
69403,0.126201535573
69404,0.126201535573
69405,0.126201535573
69406,0.126201535573
69407,0.126201535573
69408,0.126201535573
69409,0.126201535573
69410,0.126201535573
69411,0.15883236265
69412,0.15883236265
69413,0.15883236265
69414,0.15883236265
69415,0.15883236265
69416,0.15883236265
69417,0.15883236265
69418,0.15883236265
69419,0.141066849144
69420,0.141066849144
69421,0.141066849144
69422,0.141066849144
69423,0.141066849144
69424,0.141066849144
69425,0.141066849144
69426,0.141066849144
69427,0.17361371323
69428,0.17361371323
69429,0.17361371323
69430,0.17361371323
69431,0.17361371323
69432,0.17361371323
69433,0.17361371323
69434,0.17361371323
69435,0.201655675764
69436,0.201655675764
69437,0.201655675764
69438,0.201655675764
69439,0.201655675764
69440,0.201655675764
69441,0.201655675764
69442,0.201655675764
69443,0.16199315914
69444,0.16199315914
69445,0.16199315914
69446,0.16199315914
69447,0.16199315914
69448,0.16199315914
69449,0.16199315914
69450,0.16199315914
69451,0.270151699719
69452,0.270151699719
69453,0.270151699719
69454,0.270151699719
69455,0.270151699719
69456,0.270151699719
69457,0.270151699719
69458,0.270151699719
69459,0.25108641308
69460,0.25108641308
69461,0.25108641308
69462,0.25108641308
69463,0.25108641308
69464,0.25108641308
69465,0.25108641308
69466,0.25108641308
69467,0.0774780991865
69468,0.0774780991865
69469,0.0774780991865
69470,0.0774780991865
69471,0.0774780991865
69472,0.0774780991865
69473,0.0774780991865
69474,0.0774780991865
69475,0.10891042416
69476,0.10891042416
69477,0.10891042416
69478,0.10891042416
69479,0.10891042416
69480,0.10891042416
69481,0.10891042416
69482,0.10891042416
69483,0.291508493674
69484,0.291508493674
69485,0.291508493674
69486,0.291508493674
69487,0.291508493674
69488,0.291508493674
69489,0.291508493674
69490,0.291508493674
69491,0.275581812391
69492,0.275581812391
69493,0.275581812391
69494,0.275581812391
69495,0.275581812391
69496,0.275581812391
69497,0.275581812391
69498,0.275581812391
69499,0.150613600886
69500,0.150613600886
69501,0.150613600886
69502,0.150613600886
69503,0.150613600886
69504,0.150613600886
69505,0.150613600886
69506,0.150613600886
69507,0.159222106098
69508,0.159222106098
69509,0.159222106098
69510,0.159222106098
69511,0.159222106098
69512,0.159222106098
69513,0.159222106098
69514,0.159222106098
69515,0.271977228231
69516,0.271977228231
69517,0.271977228231
69518,0.271977228231
69519,0.271977228231
69520,0.271977228231
69521,0.271977228231
69522,0.271977228231
69523,0.266576843567
69524,0.266576843567
69525,0.266576843567
69526,0.266576843567
69527,0.266576843567
69528,0.266576843567
69529,0.266576843567
69530,0.266576843567
69531,0.259841659309
69532,0.259841659309
69533,0.259841659309
69534,0.259841659309
69535,0.259841659309
69536,0.259841659309
69537,0.259841659309
69538,0.259841659309
69539,0.0991790872182
69540,0.0991790872182
69541,0.0991790872182
69542,0.0991790872182
69543,0.0991790872182
69544,0.0991790872182
69545,0.0991790872182
69546,0.0991790872182
69547,0.174686375894
69548,0.174686375894
69549,0.174686375894
69550,0.174686375894
69551,0.174686375894
69552,0.174686375894
69553,0.174686375894
69554,0.174686375894
69555,0.120448004046
69556,0.120448004046
69557,0.120448004046
69558,0.120448004046
69559,0.120448004046
69560,0.120448004046
69561,0.120448004046
69562,0.120448004046
69563,0.219587721549
69564,0.219587721549
69565,0.219587721549
69566,0.219587721549
69567,0.219587721549
69568,0.219587721549
69569,0.219587721549
69570,0.219587721549
69571,0.241179764592
69572,0.241179764592
69573,0.241179764592
69574,0.241179764592
69575,0.241179764592
69576,0.241179764592
69577,0.241179764592
69578,0.241179764592
69579,0.288773475836
69580,0.288773475836
69581,0.288773475836
69582,0.288773475836
69583,0.288773475836
69584,0.288773475836
69585,0.288773475836
69586,0.288773475836
69587,0.145892577305
69588,0.145892577305
69589,0.145892577305
69590,0.145892577305
69591,0.145892577305
69592,0.145892577305
69593,0.145892577305
69594,0.145892577305
69595,0.261867636927
69596,0.261867636927
69597,0.261867636927
69598,0.261867636927
69599,0.261867636927
69600,0.261867636927
69601,0.261867636927
69602,0.261867636927
69603,0.27873124244
69604,0.27873124244
69605,0.27873124244
69606,0.27873124244
69607,0.27873124244
69608,0.27873124244
69609,0.27873124244
69610,0.27873124244
69611,0.170804048106
69612,0.170804048106
69613,0.170804048106
69614,0.170804048106
69615,0.170804048106
69616,0.170804048106
69617,0.170804048106
69618,0.170804048106
69619,0.155644623817
69620,0.155644623817
69621,0.155644623817
69622,0.155644623817
69623,0.155644623817
69624,0.155644623817
69625,0.155644623817
69626,0.155644623817
69627,0.192593604154
69628,0.192593604154
69629,0.192593604154
69630,0.192593604154
69631,0.192593604154
69632,0.192593604154
69633,0.192593604154
69634,0.192593604154
69635,0.227390397481
69636,0.227390397481
69637,0.227390397481
69638,0.227390397481
69639,0.227390397481
69640,0.227390397481
69641,0.227390397481
69642,0.227390397481
69643,0.266421715663
69644,0.266421715663
69645,0.266421715663
69646,0.266421715663
69647,0.266421715663
69648,0.266421715663
69649,0.266421715663
69650,0.266421715663
69651,0.28036507793
69652,0.28036507793
69653,0.28036507793
69654,0.28036507793
69655,0.28036507793
69656,0.28036507793
69657,0.28036507793
69658,0.28036507793
69659,0.268872828336
69660,0.268872828336
69661,0.268872828336
69662,0.268872828336
69663,0.268872828336
69664,0.268872828336
69665,0.268872828336
69666,0.268872828336
69667,0.282340063948
69668,0.282340063948
69669,0.282340063948
69670,0.282340063948
69671,0.282340063948
69672,0.282340063948
69673,0.282340063948
69674,0.282340063948
69675,0.295764985171
69676,0.295764985171
69677,0.295764985171
69678,0.295764985171
69679,0.295764985171
69680,0.295764985171
69681,0.295764985171
69682,0.295764985171
69683,0.266018001328
69684,0.266018001328
69685,0.266018001328
69686,0.266018001328
69687,0.266018001328
69688,0.266018001328
69689,0.266018001328
69690,0.266018001328
69691,0.101424041678
69692,0.101424041678
69693,0.101424041678
69694,0.101424041678
69695,0.101424041678
69696,0.101424041678
69697,0.101424041678
69698,0.101424041678
69699,0.29729653881
69700,0.29729653881
69701,0.29729653881
69702,0.29729653881
69703,0.29729653881
69704,0.29729653881
69705,0.29729653881
69706,0.29729653881
69707,0.24636902185
69708,0.24636902185
69709,0.24636902185
69710,0.24636902185
69711,0.24636902185
69712,0.24636902185
69713,0.24636902185
69714,0.24636902185
69715,0.295440314136
69716,0.295440314136
69717,0.295440314136
69718,0.295440314136
69719,0.295440314136
69720,0.295440314136
69721,0.295440314136
69722,0.295440314136
69723,0.221857919455
69724,0.221857919455
69725,0.221857919455
69726,0.221857919455
69727,0.221857919455
69728,0.221857919455
69729,0.221857919455
69730,0.221857919455
69731,0.189080050368
69732,0.189080050368
69733,0.189080050368
69734,0.189080050368
69735,0.189080050368
69736,0.189080050368
69737,0.189080050368
69738,0.189080050368
69739,0.174472365722
69740,0.174472365722
69741,0.174472365722
69742,0.174472365722
69743,0.174472365722
69744,0.174472365722
69745,0.174472365722
69746,0.174472365722
69747,0.181586175032
69748,0.181586175032
69749,0.181586175032
69750,0.181586175032
69751,0.181586175032
69752,0.181586175032
69753,0.181586175032
69754,0.181586175032
69755,0.181586175032
69756,0.181586175032
69757,0.181586175032
69758,0.181586175032
69759,0.181586175032
69760,0.181586175032
69761,0.181586175032
69762,0.181586175032
69763,0.217708841125
69764,0.217708841125
69765,0.217708841125
69766,0.217708841125
69767,0.217708841125
69768,0.217708841125
69769,0.217708841125
69770,0.217708841125
69771,0.301643498514
69772,0.301643498514
69773,0.301643498514
69774,0.301643498514
69775,0.301643498514
69776,0.301643498514
69777,0.301643498514
69778,0.301643498514
69779,0.171499282853
69780,0.171499282853
69781,0.171499282853
69782,0.171499282853
69783,0.171499282853
69784,0.171499282853
69785,0.171499282853
69786,0.171499282853
69787,0.173921424074
69788,0.173921424074
69789,0.173921424074
69790,0.173921424074
69791,0.173921424074
69792,0.173921424074
69793,0.173921424074
69794,0.173921424074
69795,0.302415083586
69796,0.302415083586
69797,0.302415083586
69798,0.302415083586
69799,0.302415083586
69800,0.302415083586
69801,0.302415083586
69802,0.302415083586
69803,0.147608564888
69804,0.147608564888
69805,0.147608564888
69806,0.147608564888
69807,0.147608564888
69808,0.147608564888
69809,0.147608564888
69810,0.147608564888
69811,0.283422124495
69812,0.283422124495
69813,0.283422124495
69814,0.283422124495
69815,0.283422124495
69816,0.283422124495
69817,0.283422124495
69818,0.283422124495
69819,0.239762427097
69820,0.239762427097
69821,0.239762427097
69822,0.239762427097
69823,0.239762427097
69824,0.239762427097
69825,0.239762427097
69826,0.239762427097
69827,0.095313611661
69828,0.095313611661
69829,0.095313611661
69830,0.095313611661
69831,0.095313611661
69832,0.095313611661
69833,0.095313611661
69834,0.095313611661
69835,0.234658470902
69836,0.234658470902
69837,0.234658470902
69838,0.234658470902
69839,0.234658470902
69840,0.234658470902
69841,0.234658470902
69842,0.234658470902
69843,0.270639784011
69844,0.270639784011
69845,0.270639784011
69846,0.270639784011
69847,0.270639784011
69848,0.270639784011
69849,0.270639784011
69850,0.270639784011
69851,0.174860474864
69852,0.174860474864
69853,0.174860474864
69854,0.174860474864
69855,0.174860474864
69856,0.174860474864
69857,0.174860474864
69858,0.174860474864
69859,0.13900183619
69860,0.13900183619
69861,0.13900183619
69862,0.13900183619
69863,0.13900183619
69864,0.13900183619
69865,0.13900183619
69866,0.13900183619
69867,0.0614002212155
69868,0.0614002212155
69869,0.0614002212155
69870,0.0614002212155
69871,0.0614002212155
69872,0.0614002212155
69873,0.0614002212155
69874,0.0614002212155
69875,0.0889325440484
69876,0.0889325440484
69877,0.0889325440484
69878,0.0889325440484
69879,0.0889325440484
69880,0.0889325440484
69881,0.0889325440484
69882,0.0889325440484
69883,0.147555343918
69884,0.147555343918
69885,0.147555343918
69886,0.147555343918
69887,0.147555343918
69888,0.147555343918
69889,0.147555343918
69890,0.147555343918
69891,0.109976444637
69892,0.109976444637
69893,0.109976444637
69894,0.109976444637
69895,0.109976444637
69896,0.109976444637
69897,0.109976444637
69898,0.109976444637
69899,0.232183885664
69900,0.232183885664
69901,0.232183885664
69902,0.232183885664
69903,0.232183885664
69904,0.232183885664
69905,0.232183885664
69906,0.232183885664
69907,0.088590023589
69908,0.088590023589
69909,0.088590023589
69910,0.088590023589
69911,0.088590023589
69912,0.088590023589
69913,0.088590023589
69914,0.088590023589
69915,0.1162657942
69916,0.1162657942
69917,0.1162657942
69918,0.1162657942
69919,0.1162657942
69920,0.1162657942
69921,0.1162657942
69922,0.1162657942
69923,0.159732691666
69924,0.159732691666
69925,0.159732691666
69926,0.159732691666
69927,0.159732691666
69928,0.159732691666
69929,0.159732691666
69930,0.159732691666
69931,0.0898643544809
69932,0.0898643544809
69933,0.0898643544809
69934,0.0898643544809
69935,0.0898643544809
69936,0.0898643544809
69937,0.0898643544809
69938,0.0898643544809
69939,0.209984188044
69940,0.209984188044
69941,0.209984188044
69942,0.209984188044
69943,0.209984188044
69944,0.209984188044
69945,0.209984188044
69946,0.209984188044
69947,0.161042827644
69948,0.161042827644
69949,0.161042827644
69950,0.161042827644
69951,0.161042827644
69952,0.161042827644
69953,0.161042827644
69954,0.161042827644
69955,0.217197905648
69956,0.217197905648
69957,0.217197905648
69958,0.217197905648
69959,0.217197905648
69960,0.217197905648
69961,0.217197905648
69962,0.217197905648
69963,0.114693884993
69964,0.114693884993
69965,0.114693884993
69966,0.114693884993
69967,0.114693884993
69968,0.114693884993
69969,0.114693884993
69970,0.114693884993
69971,0.199096405173
69972,0.199096405173
69973,0.199096405173
69974,0.199096405173
69975,0.199096405173
69976,0.199096405173
69977,0.199096405173
69978,0.199096405173
69979,0.114673296225
69980,0.114673296225
69981,0.114673296225
69982,0.114673296225
69983,0.114673296225
69984,0.114673296225
69985,0.114673296225
69986,0.114673296225
69987,0.0837722248683
69988,0.0837722248683
69989,0.0837722248683
69990,0.0837722248683
69991,0.0837722248683
69992,0.0837722248683
69993,0.0837722248683
69994,0.0837722248683
69995,0.147252489431
69996,0.147252489431
69997,0.147252489431
69998,0.147252489431
69999,0.147252489431
70000,0.147252489431
70001,0.147252489431
70002,0.147252489431
70003,0.328572386878
70004,0.328572386878
70005,0.328572386878
70006,0.328572386878
70007,0.328572386878
70008,0.328572386878
70009,0.328572386878
70010,0.328572386878
70011,0.150347798309
70012,0.150347798309
70013,0.150347798309
70014,0.150347798309
70015,0.150347798309
70016,0.150347798309
70017,0.150347798309
70018,0.150347798309
70019,0.206678481997
70020,0.206678481997
70021,0.206678481997
70022,0.206678481997
70023,0.206678481997
70024,0.206678481997
70025,0.206678481997
70026,0.206678481997
70027,0.111701374678
70028,0.111701374678
70029,0.111701374678
70030,0.111701374678
70031,0.111701374678
70032,0.111701374678
70033,0.111701374678
70034,0.111701374678
70035,0.156587584258
70036,0.156587584258
70037,0.156587584258
70038,0.156587584258
70039,0.156587584258
70040,0.156587584258
70041,0.156587584258
70042,0.156587584258
70043,0.30714105817
70044,0.30714105817
70045,0.30714105817
70046,0.30714105817
70047,0.30714105817
70048,0.30714105817
70049,0.30714105817
70050,0.30714105817
70051,0.153706910971
70052,0.153706910971
70053,0.153706910971
70054,0.153706910971
70055,0.153706910971
70056,0.153706910971
70057,0.153706910971
70058,0.153706910971
70059,0.0424339329114
70060,0.0424339329114
70061,0.0424339329114
70062,0.0424339329114
70063,0.0424339329114
70064,0.0424339329114
70065,0.0424339329114
70066,0.0424339329114
70067,0.194585321461
70068,0.194585321461
70069,0.194585321461
70070,0.194585321461
70071,0.194585321461
70072,0.194585321461
70073,0.194585321461
70074,0.194585321461
70075,0.0817773514223
70076,0.0817773514223
70077,0.0817773514223
70078,0.0817773514223
70079,0.0817773514223
70080,0.0817773514223
70081,0.0817773514223
70082,0.0817773514223
70083,0.148430659237
70084,0.148430659237
70085,0.148430659237
70086,0.148430659237
70087,0.148430659237
70088,0.148430659237
70089,0.148430659237
70090,0.148430659237
70091,0.0415924559174
70092,0.0415924559174
70093,0.0415924559174
70094,0.0415924559174
70095,0.0415924559174
70096,0.0415924559174
70097,0.0415924559174
70098,0.0415924559174
70099,0.112942595147
70100,0.112942595147
70101,0.112942595147
70102,0.112942595147
70103,0.112942595147
70104,0.112942595147
70105,0.112942595147
70106,0.112942595147
70107,0.148430659233
70108,0.148430659233
70109,0.148430659233
70110,0.148430659233
70111,0.148430659233
70112,0.148430659233
70113,0.148430659233
70114,0.148430659233
70115,0.0768559128103
70116,0.0768559128103
70117,0.0768559128103
70118,0.0768559128103
70119,0.0768559128103
70120,0.0768559128103
70121,0.0768559128103
70122,0.0768559128103
70123,0.152279211369
70124,0.152279211369
70125,0.152279211369
70126,0.152279211369
70127,0.152279211369
70128,0.152279211369
70129,0.152279211369
70130,0.152279211369
70131,0.267457518841
70132,0.267457518841
70133,0.267457518841
70134,0.267457518841
70135,0.267457518841
70136,0.267457518841
70137,0.267457518841
70138,0.267457518841
70139,0.244441091151
70140,0.244441091151
70141,0.244441091151
70142,0.244441091151
70143,0.244441091151
70144,0.244441091151
70145,0.244441091151
70146,0.244441091151
70147,0.142189405467
70148,0.142189405467
